a9e612,127.0.0.1,GET,https://127.0.0.1:8000/,1705323186,,200,request
b9d63f,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705323188,,200,request
bfa55f,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705323195,26bc7b,404,request
26bc7b,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705323195,,404,request
526ad2,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705323204,,200,request
2f2673,127.0.0.1,GET,https://127.0.0.1:8000/,1705323325,,200,request
ca35ae,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705323325,,200,request
a78f52,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705323326,,200,request
8b8e0b,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705323328,,200,request
1385ff,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705323329,,200,request
98e799,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705323330,,200,request
02262f,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705323336,,200,request
c695d7,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705323340,32be0b,404,request
32be0b,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705323340,,404,request
0ada31,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705323343,6c807d,404,request
6c807d,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705323343,,404,request
c3a44f,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705323345,,200,request
a45ccc,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705323347,,200,request
9526c5,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705323353,5b74f7,404,request
5b74f7,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705323353,,404,request
634dc6,127.0.0.1,GET,https://127.0.0.1:8000/,1705326295,,200,request
b5ea91,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705326622,,200,request
8b9eb1,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705326625,,200,request
11d953,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705326633,,200,request
fc8acb,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705327260,,200,request
8bb1d4,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705327262,,200,request
2c39b8,127.0.0.1,GET,https://127.0.0.1:8000/,1705328209,32688c,500,request
32688c,127.0.0.1,GET,https://127.0.0.1:8000/,1705328209,,500,request
2741f3,127.0.0.1,GET,https://127.0.0.1:8000/,1705328243,,200,request
99c430,127.0.0.1,GET,https://127.0.0.1:8000/,1705328324,,200,request
a993fa,127.0.0.1,GET,https://127.0.0.1:8000/other_pages/css/style.css,1705328326,c5d6e0,404,request
c5d6e0,127.0.0.1,GET,https://127.0.0.1:8000/other_pages/css/style.css,1705328326,,404,request
dd3402,127.0.0.1,GET,https://127.0.0.1:8000/images/logo.png,1705328326,38c5b0,404,request
38c5b0,127.0.0.1,GET,https://127.0.0.1:8000/images/logo.png,1705328327,,404,request
d728d0,127.0.0.1,GET,https://127.0.0.1:8000/,1705329008,,200,request
fc6fb4,127.0.0.1,GET,https://127.0.0.1:8000/styles.css,1705329010,f40003,404,request
f40003,127.0.0.1,GET,https://127.0.0.1:8000/styles.css,1705329010,,404,request
588b93,127.0.0.1,GET,https://127.0.0.1:8000/,1705329108,,200,request
57df42,127.0.0.1,GET,https://127.0.0.1:8000/styles.css,1705329109,985f5f,404,request
985f5f,127.0.0.1,GET,https://127.0.0.1:8000/styles.css,1705329109,,404,request
ef3d92,127.0.0.1,GET,https://127.0.0.1:8000/,1705329641,,200,request
4134a3,127.0.0.1,GET,https://127.0.0.1:8000/,1705329821,,200,request
deb807,127.0.0.1,GET,https://127.0.0.1:8000/,1705329821,,200,request
7d8fac,127.0.0.1,GET,https://127.0.0.1:8000/,1705331467,9797c3,500,request
9797c3,127.0.0.1,GET,https://127.0.0.1:8000/,1705331468,,500,request
01d58d,127.0.0.1,GET,https://127.0.0.1:8000/,1705331503,,200,request
2af883,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html,1705331504,68ae13,404,request
68ae13,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html,1705331504,,404,request
537057,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html,1705331543,9ec4f5,404,request
9ec4f5,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html,1705331543,,404,request
bc8904,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html,1705331545,117687,404,request
117687,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html,1705331545,,404,request
71cb0c,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html,1705331547,402388,404,request
402388,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html,1705331547,,404,request
e28b11,127.0.0.1,GET,https://127.0.0.1:8000/,1705331550,,200,request
8dfae0,127.0.0.1,GET,https://127.0.0.1:8000/,1705331573,,200,request
1dac32,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html.twig,1705331575,6b4bcd,404,request
6b4bcd,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html.twig,1705331575,,404,request
309667,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html.twig,1705331645,01aff0,404,request
01aff0,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars1.html.twig,1705331645,,404,request
b1fa52,127.0.0.1,GET,https://127.0.0.1:8000/,1705331648,,200,request
984dd6,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705331649,,200,request
76e5c6,127.0.0.1,GET,https://127.0.0.1:8000/,1705332830,,200,request
080c7c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705332831,a8449d,404,request
a8449d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705332831,,404,request
053b76,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705332833,,200,request
9923c5,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705332835,2c5c4b,404,request
2c5c4b,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705332835,,404,request
ae9bcb,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705332842,,200,request
ac8466,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705332846,,200,request
10b3bb,127.0.0.1,GET,https://127.0.0.1:8000/,1705332909,,200,request
bb52d0,127.0.0.1,GET,https://127.0.0.1:8000/,1705333052,,200,request
e319aa,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705333054,,200,request
e6bf61,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705334273,,200,request
9365b1,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705334291,,200,request
3e7431,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705334293,,200,request
f47688,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705334297,f74d67,404,request
f74d67,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705334297,,404,request
993daf,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705334301,,200,request
2849a5,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705334303,fe291e,404,request
fe291e,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705334303,,404,request
48f161,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705339294,,200,request
372273,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705339298,b4c62d,404,request
b4c62d,127.0.0.1,GET,https://127.0.0.1:8000/arsene/ars2.html.twig,1705339298,,404,request
557c67,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705339306,,200,request
e0a562,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705339306,,200,request
9823b9,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705339310,,200,request
9d5303,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705339311,,200,request
1661a4,127.0.0.1,GET,https://127.0.0.1:8000/,1705339480,,200,request
fa745a,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705339481,,200,request
f0f569,127.0.0.1,GET,https://127.0.0.1:8000/,1705339483,,200,request
371d42,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705339487,,200,request
371ba9,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705339489,,200,request
21ad57,127.0.0.1,GET,https://127.0.0.1:8000/,1705339490,,200,request
088981,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705339500,,200,request
f2524f,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705339501,,200,request
cd42b7,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705339503,,200,request
5e4ddd,127.0.0.1,GET,https://127.0.0.1:8000/,1705342121,,200,request
871f32,127.0.0.1,GET,https://127.0.0.1:8000/,1705342123,,200,request
ea81bd,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705342676,,200,request
49fba2,127.0.0.1,GET,https://127.0.0.1:8000/,1705342989,,200,request
4f4cac,127.0.0.1,GET,https://127.0.0.1:8000/public/mayotte.png,1705342989,0cb613,404,request
0cb613,127.0.0.1,GET,https://127.0.0.1:8000/public/mayotte.png,1705342989,,404,request
f5fc3e,127.0.0.1,GET,https://127.0.0.1:8000/,1705343399,,200,request
5aeb53,127.0.0.1,GET,https://127.0.0.1:8000/public/mayotte.png,1705343399,8dfe82,404,request
8dfe82,127.0.0.1,GET,https://127.0.0.1:8000/public/mayotte.png,1705343399,,404,request
eaa0b3,127.0.0.1,GET,https://127.0.0.1:8000/,1705343402,,200,request
4e1d58,127.0.0.1,GET,https://127.0.0.1:8000/public/mayotte.png,1705343403,bd5605,404,request
bd5605,127.0.0.1,GET,https://127.0.0.1:8000/public/mayotte.png,1705343403,,404,request
62f42c,127.0.0.1,GET,https://127.0.0.1:8000/,1705343613,,200,request
3764e6,127.0.0.1,GET,https://127.0.0.1:8000/,1705343815,,200,request
9179bd,127.0.0.1,GET,https://127.0.0.1:8000/,1705343817,,200,request
b52ffe,127.0.0.1,GET,https://127.0.0.1:8000/,1705343818,,200,request
7958f2,127.0.0.1,GET,https://127.0.0.1:8000/,1705343840,,200,request
75cf8c,127.0.0.1,GET,https://127.0.0.1:8000/,1705343842,,200,request
6b73ca,127.0.0.1,GET,https://127.0.0.1:8000/,1705344353,,200,request
5a7b1c,127.0.0.1,GET,https://127.0.0.1:8000/,1705344407,,200,request
7940e9,127.0.0.1,GET,https://127.0.0.1:8000/,1705344408,,200,request
06298e,127.0.0.1,GET,https://127.0.0.1:8000/,1705344957,,200,request
ee0c7e,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705344985,,200,request
3ca6bd,127.0.0.1,GET,https://127.0.0.1:8000/,1705347137,,200,request
b6a7a7,127.0.0.1,GET,https://127.0.0.1:8000/,1705347333,,200,request
4af8c8,127.0.0.1,GET,https://127.0.0.1:8000/,1705347353,,200,request
0f130c,127.0.0.1,GET,https://127.0.0.1:8000/,1705347596,,200,request
26c059,127.0.0.1,GET,https://127.0.0.1:8000/,1705347800,,200,request
cae1a2,127.0.0.1,GET,https://127.0.0.1:8000/,1705347829,,200,request
2ac941,127.0.0.1,GET,https://127.0.0.1:8000/,1705350978,,200,request
617e41,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705350983,,200,request
a3493f,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705350985,,200,request
b7ad01,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705350986,,200,request
6953e8,127.0.0.1,GET,https://127.0.0.1:8000/,1705350987,,200,request
b40f36,127.0.0.1,GET,https://127.0.0.1:8000/,1705397604,,200,request
96fb67,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705397607,0ec90f,404,request
0ec90f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705397607,,404,request
c96376,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705397782,,200,request
6a3511,127.0.0.1,GET,https://127.0.0.1:8000/,1705400804,,200,request
bf9b58,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705400806,c8d048,404,request
c8d048,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705400806,,404,request
033d8e,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705400811,,200,request
ec1ffd,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705400814,,200,request
d75964,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705400815,,200,request
2099ed,127.0.0.1,GET,https://127.0.0.1:8000/,1705400817,,200,request
99bfc8,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705400824,,200,request
ed576e,127.0.0.1,GET,https://127.0.0.1:8000/,1705400829,,200,request
c20f85,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705403860,,200,request
50f0fc,127.0.0.1,GET,https://127.0.0.1:8000/,1705910810,,200,request
8f3b0b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705910812,790b35,404,request
790b35,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705910812,,404,request
0e0047,127.0.0.1,GET,https://127.0.0.1:8000/,1705911899,,200,request
c63e0b,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705911901,,200,request
419c5a,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912124,,200,request
82b41c,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912144,,200,request
9e4018,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912145,,200,request
91e04f,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912146,,200,request
1492c2,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912150,,200,request
22a32b,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912471,,200,request
83e559,127.0.0.1,GET,https://127.0.0.1:8000/,1705912473,,200,request
54dfa0,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705912476,,200,request
f33aae,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912477,,200,request
a04465,127.0.0.1,GET,https://127.0.0.1:8000/,1705912496,,200,request
250261,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912556,,200,request
1e24e7,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912678,,200,request
8721c5,127.0.0.1,GET,https://127.0.0.1:8000/,1705912679,,200,request
961324,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705912722,,200,request
9a01a0,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912791,,200,request
8d2399,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705912873,,200,request
20d537,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912874,,200,request
5e36a8,127.0.0.1,GET,https://127.0.0.1:8000/,1705912876,,200,request
43fbd3,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912880,,200,request
1717ad,127.0.0.1,GET,https://127.0.0.1:8000/,1705912924,,200,request
0090ef,127.0.0.1,GET,https://127.0.0.1:8000/,1705912926,,200,request
6d3e17,127.0.0.1,GET,https://127.0.0.1:8000/,1705912927,,200,request
17f05f,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912928,,200,request
19d436,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705912930,,200,request
9ec0cd,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705913004,,200,request
9391b6,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705913004,,200,request
7dd0d8,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705913005,,200,request
d6f756,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705913026,,200,request
c24886,127.0.0.1,GET,https://127.0.0.1:8000/,1705913069,,200,request
d793b4,127.0.0.1,GET,https://127.0.0.1:8000/,1705913070,,200,request
95ccaf,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705913072,,200,request
d70fb8,127.0.0.1,GET,https://127.0.0.1:8000/,1705913073,,200,request
c82df6,127.0.0.1,GET,https://127.0.0.1:8000/,1705913217,,200,request
e87bc5,127.0.0.1,GET,https://127.0.0.1:8000/,1705913244,,200,request
261b4c,127.0.0.1,GET,https://127.0.0.1:8000/,1705913252,,200,request
68ed03,127.0.0.1,GET,https://127.0.0.1:8000/,1705937804,,200,request
b7ee78,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705937805,009d69,404,request
009d69,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1705937805,,404,request
4dc232,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705937917,,200,request
6418de,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705938004,,200,request
faded7,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938009,,200,request
1022f7,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1705938011,,200,request
86e572,127.0.0.1,GET,https://127.0.0.1:8000/,1705938012,,200,request
07606c,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938109,,200,request
9ddc5e,127.0.0.1,GET,https://127.0.0.1:8000/,1705938312,,200,request
610aa8,127.0.0.1,GET,https://127.0.0.1:8000/,1705938365,,200,request
7404ff,127.0.0.1,GET,https://127.0.0.1:8000/plus,1705938405,,200,request
2f8d30,127.0.0.1,GET,https://127.0.0.1:8000/,1705938412,,200,request
dc0166,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938418,,200,request
62efcd,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938481,,200,request
efc44e,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938531,,200,request
5fb84c,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938548,,200,request
f0fa41,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938549,,200,request
794d1d,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938578,,200,request
491dff,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938579,,200,request
8a5702,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938638,,200,request
5e2a54,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938790,,200,request
aaf71a,127.0.0.1,GET,https://127.0.0.1:8000/,1705938912,,200,request
f11d39,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938918,,200,request
be4759,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938920,,200,request
daa8ac,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938921,,200,request
cb4dbb,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938921,,200,request
374c84,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938970,,200,request
0d74d5,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938970,,200,request
beb76d,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705938999,,200,request
144631,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705939000,,200,request
ec19ad,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705939005,,200,request
7fb75b,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705939847,,200,request
cbcf16,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705940022,,200,request
6aafab,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1705940051,,200,request
5ebd29,127.0.0.1,GET,https://127.0.0.1:8000/,1706012145,,200,request
edb6de,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706012145,cbe0dc,404,request
cbe0dc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706012145,,404,request
66f651,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1706012148,,200,request
a6b9fe,127.0.0.1,GET,https://127.0.0.1:8000/,1706106854,,200,request
a0b363,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706106858,0b3484,404,request
0b3484,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1706106858,,404,request
7fd9a1,127.0.0.1,GET,https://127.0.0.1:8000/ars1,1706106859,,200,request
04d400,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706106860,fbe534,404,request
fbe534,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1706106860,,404,request
df8357,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1706106906,,200,request
a0eb68,127.0.0.1,GET,https://127.0.0.1:8000/ars2,1706107091,,200,request
1ac68d,127.0.0.1,GET,https://127.0.0.1:8000/,1706107092,,200,request
